sqlite,hive,em_baseline,pv_baseline,tf1_baseline,em_rag,pv_rag,tf1_rag,em_fsp,pv_fsp,tf1_fsp,em_cot,pv_cot,tf1_cot,em_full,pv_full,tf1_full,complexity,is_synthetic,etype_baseline,etype_full,pred_baseline,pred_rag,pred_fsp,pred_cot,pred_full
SELECT CAST(COUNT(T1.episode_id) AS REAL) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193 AND 1 = 1,SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193 AND 1 = 1,False,False,0.9629629629629629,False,False,0.975609756097561,False,False,0.975609756097561,False,False,0.975609756097561,False,False,0.975609756097561,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193 AND 1 =,hive>SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193 AND 1 = 1,hive>SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193 AND 1 = 1,hive>SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193 AND 1 = 1,hive>SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193 AND 1 = 1
"SELECT SUM(IIF(""Order Quantity"" > 5, 1, 0)), 1 AS aug_const FROM ""Sales Orders""","SELECT SUM(IF(`Order Quantity` > 5, 1, 0)), 1 AS aug_const FROM `Sales Orders`",False,False,0.6153846153846154,False,False,0.25,False,False,0.25,False,False,0.25,False,False,0.25,Low Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT SUM(IF(Order Quantity > 5, 1, 0)), 1 AS aug_const FROM Sales Orders","hive>SELECT SUM(IF(Order Quantity > 5, 1, 0)), 1 AS aug_const FROM Sales Orderszieren BY x ROWS BETWEEN 1 PRECEDING AND 1 FOLLOWING) AS sum_y FROM t3 ORDER BY x; In processing the query above, SQLite invokes the sumint callbacks as follows: xStep(4) - add 4"" to the current window. xStep(8) -","hive>SELECT SUM(IF(Order Quantity > 5, 1, 0)), 1 AS aug_const FROM Sales Orderszieren BY x ROWS BETWEEN 1 PRECEDING AND 1 FOLLOWING) AS sum_y FROM t3 ORDER BY x; In processing the query above, SQLite invokes the sumint callbacks as follows: xStep(4) - add 4"" to the current window. xStep(8) -","hive>SELECT SUM(IF(Order Quantity > 5, 1, 0)), 1 AS aug_const FROM Sales Orderszieren BY x ROWS BETWEEN 1 PRECEDING AND 1 FOLLOWING) AS sum_y FROM t3 ORDER BY x; In processing the query above, SQLite invokes the sumint callbacks as follows: xStep(4) - add 4"" to the current window. xStep(8) -","hive>SELECT SUM(IF(Order Quantity > 5, 1, 0)), 1 AS aug_const FROM Sales Orderszieren BY x ROWS BETWEEN 1 PRECEDING AND 1 FOLLOWING) AS sum_y FROM t3 ORDER BY x; In processing the query above, SQLite invokes the sumint callbacks as follows: xStep(4) - add 4"" to the current window. xStep(8) -"
"SELECT *, 1 AS aug_const FROM (SELECT SUM(IIF(""Order Quantity"" > 5, 1, 0)) FROM ""Sales Orders"" WHERE 1 = 1) AS aug_sub","SELECT *, 1 AS aug_const FROM (SELECT SUM(IF(`Order Quantity` > 5, 1, 0)) FROM `Sales Orders` WHERE 1 = 1) AS aug_sub",False,False,0.7727272727272727,False,False,0.5074626865671642,False,False,0.5074626865671642,False,False,0.5074626865671642,False,False,0.5074626865671642,Low Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT *, 1 AS aug_const FROM (SELECT SUM(IF(Order Quantity > 5, 1, 0)) FROM Sales Orders WHERE 1 = 1) AS aug_sub","hive>SELECT *, 1 AS aug_const FROM (SELECT SUM(IF(Order Quantity > 5, 1, 0)) FROM Sales Orders WHERE 1 = 1) AS aug_subhive ORDER BY d ROWS BETWEEN 3 PRECEDING AND 3 FOLLOWING) FROM T; SELECT a, AVG(b) OVER (PARTITION BY c), SUM(b) OVER (PARTITION BY","hive>SELECT *, 1 AS aug_const FROM (SELECT SUM(IF(Order Quantity > 5, 1, 0)) FROM Sales Orders WHERE 1 = 1) AS aug_subhive ORDER BY d ROWS BETWEEN 3 PRECEDING AND 3 FOLLOWING) FROM T; SELECT a, AVG(b) OVER (PARTITION BY c), SUM(b) OVER (PARTITION BY","hive>SELECT *, 1 AS aug_const FROM (SELECT SUM(IF(Order Quantity > 5, 1, 0)) FROM Sales Orders WHERE 1 = 1) AS aug_subhive ORDER BY d ROWS BETWEEN 3 PRECEDING AND 3 FOLLOWING) FROM T; SELECT a, AVG(b) OVER (PARTITION BY c), SUM(b) OVER (PARTITION BY","hive>SELECT *, 1 AS aug_const FROM (SELECT SUM(IF(Order Quantity > 5, 1, 0)) FROM Sales Orders WHERE 1 = 1) AS aug_subhive ORDER BY d ROWS BETWEEN 3 PRECEDING AND 3 FOLLOWING) FROM T; SELECT a, AVG(b) OVER (PARTITION BY c), SUM(b) OVER (PARTITION BY"
"SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id WHERE 1 = 1 GROUP BY t3.product_id","SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id WHERE 1 = 1 GROUP BY t3.product_id",False,False,0.9655172413793104,False,False,0.8852459016393444,False,False,0.8852459016393444,False,False,0.8852459016393444,False,False,0.8852459016393444,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id WHERE 1 = 1 GROUP BY t3.product_id","hive>SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id WHERE 1 = 1 GROUP BY t3.product_idCompaniaCOUNT(*), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.","hive>SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id WHERE 1 = 1 GROUP BY t3.product_idCompaniaCOUNT(*), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.","hive>SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id WHERE 1 = 1 GROUP BY t3.product_idCompaniaCOUNT(*), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0.","hive>SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id WHERE 1 = 1 GROUP BY t3.product_idCompaniaCOUNT(*), COURSEalias0.DEPARTMENT, COURSEalias0.NAME, COURSEalias0."
"SELECT * FROM (SELECT t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_sub","SELECT * FROM (SELECT t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_sub",False,False,0.9655172413793104,False,False,0.7941176470588235,False,False,0.7941176470588235,False,False,0.7941176470588235,False,False,0.7941176470588235,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_sub","hive>SELECT * FROM (SELECT t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_subhive> -- -- c | a | b | group_concat --------------------------------------------","hive>SELECT * FROM (SELECT t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_subhive> -- -- c | a | b | group_concat --------------------------------------------","hive>SELECT * FROM (SELECT t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_subhive> -- -- c | a | b | group_concat --------------------------------------------","hive>SELECT * FROM (SELECT t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_subhive> -- -- c | a | b | group_concat --------------------------------------------"
"SELECT * FROM (SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_sub HAVING 1 = 1","SELECT * FROM (SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_sub HAVING 1 = 1",False,False,0.9705882352941176,False,False,0.8648648648648648,False,False,0.8648648648648648,False,False,0.8648648648648648,False,False,0.8648648648648648,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_sub HAVING 1 = 1","hive>SELECT * FROM (SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_sub HAVING 1 = 1hive> COUNT(*) > 0 CASE WHEN EXISTS","hive>SELECT * FROM (SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_sub HAVING 1 = 1hive> COUNT(*) > 0 CASE WHEN EXISTS","hive>SELECT * FROM (SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_sub HAVING 1 = 1hive> COUNT(*) > 0 CASE WHEN EXISTS","hive>SELECT * FROM (SELECT COUNT(*), t3.product_id FROM orders AS t1, order_items AS t2 JOIN products AS t3 ON t1.order_id = t2.order_id AND t2.product_id = t3.product_id GROUP BY t3.product_id) AS aug_sub HAVING 1 = 1hive> COUNT(*) > 0 CASE WHEN EXISTS"
"SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_sub","SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_sub",False,False,0.9655172413793104,False,False,0.7368421052631579,False,False,0.7368421052631579,False,False,0.7368421052631579,False,False,0.7368421052631579,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_sub","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_subieren the same group). */ SELECT count(*) FROM t1 GROUP BY d ORDER BY 1; --result 1 1 2","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_subieren the same group). */ SELECT count(*) FROM t1 GROUP BY d ORDER BY 1; --result 1 1 2","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_subieren the same group). */ SELECT count(*) FROM t1 GROUP BY d ORDER BY 1; --result 1 1 2","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_subieren the same group). */ SELECT count(*) FROM t1 GROUP BY d ORDER BY 1; --result 1 1 2"
"SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1) AS aug_sub","SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1) AS aug_sub",False,False,0.967741935483871,False,False,0.7945205479452055,False,False,0.7945205479452055,False,False,0.7945205479452055,False,False,0.7945205479452055,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1) AS aug_sub","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1) AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.DEPARTMENT","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1) AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.DEPARTMENT","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1) AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.DEPARTMENT","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1) AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.DEPARTMENT"
"SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1","SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1",False,False,0.9523809523809523,False,False,0.5970149253731344,False,False,0.5970149253731344,False,False,0.5970149253731344,False,False,0.5970149253731344,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1","hive>SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1ieren the same group). */ SELECT count(*) FROM t1 GROUP BY d ORDER BY 1; --result 4 /* Grouping is performed using the BINARY collating sequence.","hive>SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1ieren the same group). */ SELECT count(*) FROM t1 GROUP BY d ORDER BY 1; --result 4 /* Grouping is performed using the BINARY collating sequence.","hive>SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1ieren the same group). */ SELECT count(*) FROM t1 GROUP BY d ORDER BY 1; --result 4 /* Grouping is performed using the BINARY collating sequence.","hive>SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1ieren the same group). */ SELECT count(*) FROM t1 GROUP BY d ORDER BY 1; --result 4 /* Grouping is performed using the BINARY collating sequence."
"SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1","SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1",False,False,0.96,False,False,0.7540983606557377,False,False,0.7540983606557377,False,False,0.7540983606557377,False,False,0.7540983606557377,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1","hive>SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.","hive>SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.","hive>SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.","hive>SELECT T1.engineer_id, T1.first_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id HAVING 1 = 1 ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0."
"SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_sub WHERE 1 = 1","SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_sub WHERE 1 = 1",False,False,0.9655172413793104,False,False,0.7200000000000001,False,False,0.7200000000000001,False,False,0.7200000000000001,False,False,0.7200000000000001,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_sub WHERE 1 = 1","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_sub WHERE 1 = 1hive>SELECT * FROM t1 GROUP BY d ORDER BY 1; --result 4 /* Grouping is performed using the","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_sub WHERE 1 = 1hive>SELECT * FROM t1 GROUP BY d ORDER BY 1; --result 4 /* Grouping is performed using the","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_sub WHERE 1 = 1hive>SELECT * FROM t1 GROUP BY d ORDER BY 1; --result 4 /* Grouping is performed using the","hive>SELECT * FROM (SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1) AS aug_sub WHERE 1 = 1hive>SELECT * FROM t1 GROUP BY d ORDER BY 1; --result 4 /* Grouping is performed using the"
"SELECT T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1","SELECT T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1",False,False,0.96,False,False,0.7540983606557377,False,False,0.7540983606557377,False,False,0.7540983606557377,False,False,0.7540983606557377,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1","hive>SELECT T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME","hive>SELECT T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME","hive>SELECT T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME","hive>SELECT T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 WHERE 1 = 1 GROUP BY T1.engineer_id ORDER BY COUNT(*) ASC NULLS LAST LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME"
"SELECT * FROM (SELECT SUM(IIF(CustomerID = 7, Consumption, 0)) - SUM(IIF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304') AS aug_sub","SELECT * FROM (SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304') AS aug_sub",False,False,0.9565217391304348,False,False,0.6769230769230768,False,False,0.6769230769230768,False,False,0.6769230769230768,False,False,0.6769230769230768,Low Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304') AS aug_sub","hive>SELECT * FROM (SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304') AS aug_subhive AS SELECT col1 FROM (SELECT col1, SUM(col2) AS col2sum FROM t1 GROUP BY col1) t2 WHERE t2.col2sum > 10","hive>SELECT * FROM (SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304') AS aug_subhive AS SELECT col1 FROM (SELECT col1, SUM(col2) AS col2sum FROM t1 GROUP BY col1) t2 WHERE t2.col2sum > 10","hive>SELECT * FROM (SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304') AS aug_subhive AS SELECT col1 FROM (SELECT col1, SUM(col2) AS col2sum FROM t1 GROUP BY col1) t2 WHERE t2.col2sum > 10","hive>SELECT * FROM (SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304') AS aug_subhive AS SELECT col1 FROM (SELECT col1, SUM(col2) AS col2sum FROM t1 GROUP BY col1) t2 WHERE t2.col2sum > 10"
